IDMIEMBRO,probability,target
10180298,0.280045568943024,0
11133092,0.617035388946533,0
10331918,0.439071923494339,0
10560688,0.312545835971832,0
10444347,0.378528326749802,0
11106662,0.59575617313385,0
10235828,0.390370070934296,0
10060271,0.322264224290848,0
10384313,0.256002634763718,0
11126756,0.684031963348389,1
10687657,0.377079606056213,0
11240553,0.600409746170044,0
11415277,0.919040679931641,0
11298731,0.704103529453278,0
127725,0.147388741374016,0
10186279,0.252521336078644,0
10191779,0.413740873336792,0
11054795,0.467880249023438,0
10089731,0.335619986057282,0
11189036,0.688680768013001,0
11237637,0.446550995111465,0
10685683,0.493052840232849,0
10229326,0.297582805156708,0
10274687,0.564453840255737,0
30916,0.205946743488312,0
10167849,0.512998878955841,1
10416641,0.457017540931702,0
11310467,0.734076023101807,0
10707565,0.550937831401825,0
10142308,0.640956699848175,0
10188038,0.294885575771332,0
11331884,0.524171411991119,0
10415335,0.273702591657639,0
10556716,0.693675935268402,0
10707676,0.837062120437622,0
10071854,0.204778641462326,0
10375217,0.372432202100754,0
123964,0.248062193393707,0
11154411,0.530866026878357,0
10454734,0.440980136394501,0
10812645,0.864145815372467,0
11372536,0.592542111873627,0
10907538,0.344679743051529,0
128386,0.180716574192047,0
10183785,0.166960299015045,0
11320651,0.644769728183746,0
10498034,0.522932052612305,0
10083149,0.236421704292297,0
10365776,0.399693757295609,0
11186865,0.390910059213638,0
78465,0.304222345352173,0
10170953,0.306642442941666,0
10357842,0.233490616083145,0
11375953,0.391060382127762,0
10706113,0.728350579738617,0
10033500,0.228540271520615,0
10504260,0.401475161314011,0
10412507,0.456502377986908,0
78840,0.172836169600487,0
11072120,0.507855534553528,0
10399204,0.469144821166992,0
10048359,0.266569525003433,0
10077045,0.254421800374985,0
9968106,0.235556557774544,0
10160001,0.394157320261002,1
10279105,0.352095693349838,0
92049,0.257317870855331,0
33645,0.233681321144104,0
10381094,0.409680068492889,0
10486259,0.431173503398895,0
10904844,0.821595311164856,0
11443707,0.665031433105469,0
11014831,0.616465449333191,0
484066,0.365140378475189,0
10030670,0.663497149944305,1
10456819,0.366519749164581,0
10765342,0.499010264873505,0
10467439,0.391140580177307,0
10320090,0.543834507465363,0
11106906,0.690924286842346,1
10425917,0.538344383239746,0
11343801,0.436680912971497,0
10491679,0.444975048303604,0
10291904,0.446866869926453,0
10317248,0.356606036424637,0
10735247,0.394251614809036,1
10449219,0.436839401721954,0
10563862,0.654718279838562,0
11153159,0.390348792076111,0
10468666,0.599034368991852,0
11233526,0.335352063179016,0
10773571,0.944669365882874,1
10766595,0.342327505350113,0
11144168,0.651054918766022,0
10157597,0.373144567012787,0
10949155,0.461921960115433,0
11053733,0.550420641899109,0
10497827,0.295765489339829,0
10225096,0.340338736772537,0
11004890,0.908974468708038,1
10231908,0.34342485666275,0
11276388,0.589491963386536,0
9993644,0.329022735357285,0
10482010,0.37064990401268,0
10746470,0.445196121931076,0
10948315,0.571938276290894,0
10373526,0.438768267631531,0
11533347,0.601188242435455,0
10240746,0.267317622900009,0
10163290,0.307306081056595,0
10005175,0.268559634685516,0
10746221,0.388149946928024,0
11411928,0.56743735074997,0
11118622,0.36832669377327,0
10690523,0.454167187213898,0
10089530,0.076079249382019,0
10033475,0.176837727427483,0
11059757,0.355641156435013,0
10545534,0.329698413610458,0
10231069,0.233466416597366,0
10217675,0.320527732372284,0
9973812,0.24122366309166,0
10737340,0.54287326335907,0
10244283,0.317121237516403,0
10076871,0.347218066453934,0
10225291,0.515508890151978,0
10943450,0.5580815076828,0
10236211,0.231985479593277,0
10739155,0.454555779695511,0
10951998,0.351406186819077,0
34777,0.12257543951273,0
11109434,0.318856537342072,0
10367677,0.716124594211578,0
11427160,0.694108903408051,0
10406010,0.323300451040268,0
10892755,0.393596023321152,0
11201781,0.90511691570282,0
11289755,0.501475036144257,0
51027,0.155124217271805,0
11253678,0.653218328952789,0
10315231,0.324605941772461,0
10801701,0.353746771812439,0
11222305,0.60719221830368,0
10018068,0.313486844301224,0
10710320,0.669512987136841,0
10753889,0.606734693050385,0
11298667,0.720768749713898,0
10002401,0.238506779074669,0
10395299,0.685523748397827,0
11302663,0.514711201190949,0
11342670,0.594283878803253,0
10956493,0.149904698133469,0
10473260,0.199949502944946,0
10466546,0.304807275533676,0
11426220,0.49155804514885,0
10408720,0.523919641971588,0
9406,0.10152693092823,0
10161187,0.175735101103783,0
10226069,0.190486401319504,0
10026644,0.27255254983902,0
10689422,0.337818741798401,0
10251638,0.389088690280914,0
10233607,0.496351480484009,0
11011177,0.405531704425812,0
10690193,0.369421780109406,0
10364337,0.616092145442963,0
10551950,0.518646001815796,0
10035541,0.252858400344849,0
23814,0.323301941156387,0
10945164,0.697606086730957,0
10026341,0.387359321117401,0
10340126,0.309300392866135,0
10491643,0.138682216405869,0
10200467,0.338037192821503,0
10695457,0.494888365268707,1
11283395,0.469776123762131,0
10290078,0.45847874879837,0
11308316,0.671179115772247,0
10220807,0.318656802177429,0
10821322,0.967787265777588,1
10743884,0.7899529337883,0
10309847,0.475044757127762,0
10194840,0.466925293207169,0
11411640,0.55757999420166,0
10328447,0.442752093076706,0
10855887,0.711893618106842,0
10134608,0.397233694791794,0
10293758,0.245428934693337,0
10145607,0.287951439619064,0
10248425,0.395186096429825,0
10778855,0.284778356552124,0
10330786,0.376720100641251,0
10170999,0.359846264123917,0
112186,0.230155140161514,0
11245634,0.612172544002533,0
37460,0.200883790850639,0
11255109,0.54354465007782,0
127670,0.231621295213699,0
10924441,0.374373912811279,0
125441,0.637973308563232,0
9971787,0.314860105514526,0
10565165,0.542530655860901,0
11285380,0.750390827655792,1
9978329,0.299202024936676,0
10751453,0.354567468166351,0
10232045,0.326309710741043,0
11277802,0.435248374938965,0
10213966,0.373935252428055,0
10422056,0.439669758081436,0
11521844,0.659652352333069,0
10363990,0.73982185125351,1
10949691,0.38260293006897,0
10350479,0.501593410968781,0
10776585,0.591662883758545,0
11520637,0.581743061542511,0
10750997,0.478549778461456,0
10921983,0.391695559024811,0
77889,0.163045033812523,0
10148295,0.233839556574821,0
10954867,0.33391934633255,0
11344916,0.540687680244446,0
10854211,0.624023139476776,1
10757159,0.653866112232208,0
11437994,0.627440989017487,0
10071930,0.25544661283493,0
11564785,0.73179417848587,0
11038892,0.397675335407257,0
10527914,0.591646194458008,0
10801798,0.432211667299271,0
11228458,0.433388710021973,0
10285771,0.376476258039475,0
10414707,0.489484548568726,0
10755325,0.552128255367279,0
10045831,0.527148425579071,0
10465100,0.433249861001968,0
10482873,0.320013970136642,0
10745014,0.435507148504257,0
11124110,0.539043426513672,0
10452740,0.387940257787704,0
10714483,0.902996599674225,0
10345671,0.482534974813461,0
10813184,0.448705315589905,0
11201736,0.516816318035126,0
10494586,0.45048725605011,0
11168762,0.482225745916367,0
9970481,0.218591928482056,0
24897,0.343144744634628,0
10413869,0.482471257448196,1
11022881,0.472751051187515,0
10526376,0.556230664253235,0
10329438,0.490941762924194,0
10366839,0.377287954092026,1
11516878,0.569548666477203,0
10920936,0.327847421169281,0
11186725,0.780131995677948,0
10178779,0.690698683261871,0
10024102,0.292309045791626,0
10340948,0.811463057994843,0
11245086,0.461595326662064,0
10750667,0.650206983089447,0
10309543,0.403133034706116,0
10139985,0.184427812695503,0
10229860,0.444952040910721,0
10403905,0.578723907470703,0
10273456,0.317367404699326,0
39858,0.459003835916519,0
10684496,0.396815031766892,0
10452403,0.502740025520325,0
10704795,0.631367683410645,0
11328528,0.368270933628082,0
10538581,0.47324338555336,0
10692284,0.346752196550369,0
17305,0.12149528414011,0
10468505,0.659579455852509,0
10010751,0.113602690398693,0
10686078,0.245716959238052,0
11157098,0.223458960652351,0
11349636,0.832720637321472,0
10289865,0.477987617254257,0
11188405,0.708495199680328,0
10329291,0.367259293794632,0
10689029,0.297900646924973,0
10745180,0.470004916191101,1
46399,0.0598715580999851,0
10481912,0.279030621051788,0
10318443,0.529802143573761,0
4874758,0.329089850187302,0
10920641,0.911584556102753,0
10809370,0.545799374580383,0
10495588,0.326570063829422,0
10240644,0.391841620206833,0
10342091,0.288890928030014,0
10991248,0.457395911216736,0
10697302,0.515264749526978,0
10753848,0.346765130758286,0
10702672,0.66095632314682,0
10749435,0.512319922447205,0
10160065,0.212831139564514,0
11069064,0.414250165224075,0
10466137,0.635708153247833,1
11119966,0.48058432340622,0
11155642,0.638490974903107,0
11251077,0.562609910964966,0
9999788,0.589651346206665,0
10725,0.0875136777758598,0
31966,0.341611385345459,0
11229941,0.532311975955963,0
11166774,0.753202974796295,0
10201589,0.539195835590363,0
10833888,0.444601893424988,0
10701393,0.464780509471893,0
11059239,0.556904494762421,1
10273705,0.373120814561844,0
10077990,0.293779611587524,0
10460588,0.50421553850174,1
26936,0.171987608075142,0
11163946,0.414291024208069,0
10057253,0.37712237238884,0
10817845,0.205037578940392,0
10183333,0.275345683097839,0
83153,0.207800656557083,0
30329,0.16485296189785,0
10383824,0.314349949359894,0
11211101,0.718593537807465,0
10490824,0.362061262130737,0
10290287,0.342047929763794,0
11189146,0.565932214260101,0
45543,0.308338016271591,0
10953527,0.380580246448517,0
10892072,0.690755248069763,0
9977960,0.391216486692429,0
10206936,0.732573688030243,1
10316013,0.214656725525856,0
11315329,0.573354125022888,0
11073734,0.769966244697571,0
11154469,0.518739223480225,0
10355664,0.417254507541657,0
9994798,0.111490435898304,0
11170760,0.337281465530396,0
11157550,0.606948971748352,0
10706073,0.283954948186874,0
11012652,0.273576498031616,0
17169,0.164379253983498,0
10197458,0.361479580402374,0
10058276,0.535547912120819,1
10738354,0.604985952377319,1
10685740,0.583730459213257,0
10168137,0.25371053814888,0
115196,0.787955701351166,1
10557461,0.408468008041382,0
10224563,0.725033819675446,0
10073438,0.316867589950562,0
10875947,0.513001680374146,1
10259485,0.342182904481888,0
10562805,0.462835848331451,0
9974627,0.151311382651329,0
496456,0.232048317790031,0
10361951,0.311541199684143,0
11374994,0.961355328559875,1
11152523,0.632015109062195,0
10559366,0.42886021733284,0
10482810,0.476291120052338,0
10677760,0.484376698732376,0
10363642,0.528061807155609,0
10845328,0.376862078905106,0
10703889,0.218117296695709,0
10255764,0.303842693567276,0
11071822,0.462388396263123,0
10369375,0.619066655635834,0
10479220,0.349717617034912,0
43897,0.172813355922699,0
10771431,0.475585490465164,0
10820960,0.480497717857361,0
10513353,0.604427695274353,0
10742876,0.470994502305985,0
10685414,0.560759127140045,0
10750273,0.354753345251083,1
10337105,0.350846856832504,0
10495797,0.504176735877991,0
9995038,0.319464772939682,0
10465136,0.533655107021332,0
10325207,0.154648661613464,0
10381839,0.179465681314468,0
11387515,0.373207986354828,0
10152250,0.233077898621559,0
10135379,0.372590482234955,0
10810301,0.550021886825562,0
10761211,0.686168074607849,0
11531056,0.732153415679932,0
9985199,0.154028758406639,0
10773500,0.385232478380203,0
10192335,0.422613918781281,0
10265828,0.376027286052704,1
10956786,0.469157844781876,0
10137170,0.320070743560791,0
10821412,0.444052666425705,0
10566081,0.767248928546906,0
10053150,0.308847486972809,0
10920747,0.643422305583954,0
10508808,0.494402825832367,0
10840010,0.364695489406586,0
10728040,0.337760835886002,0
11292502,0.695726275444031,0
10948140,0.279935985803604,0
10077871,0.151807874441147,0
10742123,0.439395487308502,0
10490494,0.283974826335907,0
10746126,0.185987129807472,0
10684756,0.358815282583237,0
10148648,0.455666750669479,0
10135631,0.506204664707184,0
10723144,0.587690949440002,0
10772891,0.327136635780334,0
10136442,0.271468102931976,0
11072039,0.364472329616547,1
11284205,0.375155389308929,0
10257614,0.165683835744858,0
10411255,0.374143153429031,0
10699311,0.561324179172516,0
10315268,0.469630837440491,0
11152752,0.599309682846069,0
10249041,0.417090445756912,0
10956117,0.52361524105072,0
10448140,0.413800060749054,1
10537752,0.322714954614639,0
104354,0.412291556596756,1
10679427,0.348375499248505,0
11111121,0.378571748733521,0
10697284,0.434728056192398,0
10695516,0.465956836938858,0
10721922,0.528668105602264,0
11154962,0.677212417125702,0
10726959,0.360210120677948,0
11183185,0.601886868476868,0
10093810,0.387484461069107,0
10815176,0.42311105132103,0
78117,0.335485965013504,0
10255296,0.326469570398331,0
10325320,0.333250910043716,0
8640782,0.362245798110962,0
10821427,0.431325197219849,0
10740847,0.535242259502411,0
11118289,0.678658664226532,0
10239681,0.684222936630249,1
10519953,0.31726211309433,1
10071870,0.36291629076004,0
11181838,0.415724456310272,0
10722293,0.464481472969055,0
10330610,0.208676010370255,0
11194088,0.548260033130646,0
10843024,0.534102201461792,1
10497943,0.597996771335602,0
10386258,0.294530183076859,0
10151052,0.204443573951721,0
10493226,0.442760974168777,0
10559119,0.765549600124359,0
10918526,0.6421919465065,0
11123518,0.582878828048706,1
10412940,0.775317490100861,0
130761,0.171500995755196,0
10230210,0.558536410331726,0
4641995,0.671251118183136,0
10726788,0.493307650089264,1
10568458,0.488196700811386,0
10420977,0.446031272411346,0
11121429,0.669845044612885,0
9971601,0.390677988529205,0
10248628,0.254912614822388,0
10184605,0.421907931566238,0
10373444,0.556887865066528,0
11145149,0.429422944784164,0
10494736,0.263820320367813,0
10210302,0.143396899104118,0
11058801,0.60127466917038,0
10249433,0.424231767654419,0
10335465,0.22916679084301,0
10347843,0.280131757259369,0
10706590,0.167716965079308,0
10722224,0.566291213035584,0
10383283,0.327153861522675,0
73297,0.189071625471115,0
10020267,0.0743885710835457,0
10056427,0.238983407616615,0
10208534,0.383200615644455,0
10485212,0.460621267557144,0
11153407,0.437222093343735,0
11333765,0.663969814777374,0
10242451,0.248820140957832,0
10693461,0.38932278752327,0
11132819,0.320163547992706,0
10686309,0.462058931589127,0
99475,0.0457488186657429,0
11168011,0.646177351474762,0
11052405,0.578101336956024,0
139006,0.12930129468441,0
11256533,0.718938767910004,0
11341197,0.531380891799927,0
9969352,0.128403127193451,0
10506921,0.505029320716858,0
31277,0.265071541070938,0
10176607,0.315974026918411,0
10380370,0.438100129365921,0
10810729,0.446412831544876,0
10441479,0.63648921251297,0
11118209,0.574665427207947,0
10070468,0.292659550905228,0
10530377,0.720522403717041,0
96432,0.288077473640442,0
11011925,0.271429717540741,0
10742083,0.538256525993347,0
10157553,0.33903956413269,0
10488384,0.482029318809509,0
10340283,0.312079608440399,0
11238796,0.794408857822418,0
10048795,0.343698680400848,0
10048269,0.470505028963089,0
11189149,0.739111602306366,0
11384446,0.659044861793518,0
10035130,0.163202121853828,0
10507368,0.476303189992905,0
10755229,0.646257877349854,0
10142622,0.358095318078995,0
10345723,0.619819939136505,0
10338807,0.423562049865723,0
10297444,0.308098703622818,0
11110595,0.375197291374207,0
10139925,0.234063938260078,0
11023540,0.58856338262558,0
11173617,0.768683612346649,0
10726579,0.395387142896652,0
10905112,0.411967188119888,0
10984303,0.323526978492737,0
11242489,0.336400866508484,0
10727060,0.815705120563507,1
10903972,0.457631856203079,0
11054071,0.619293928146362,0
10475800,0.276211261749268,0
10341405,0.299688696861267,0
10320100,0.234562501311302,0
10545653,0.290622025728226,0
11110765,0.265975296497345,0
11052619,0.344006091356277,0
10454316,0.516989707946777,0
10262233,0.308513671159744,0
10330843,0.253171682357788,0
10380066,0.247208908200264,0
10452914,0.730008602142334,0
10499031,0.382535040378571,0
10489682,0.457398355007172,0
11073612,0.524509727954865,0
10383396,0.239682123064995,0
11376055,0.587502479553223,0
10540585,0.287406504154205,0
11577849,0.556417107582092,0
10714434,0.663183152675629,1
10075695,0.814700186252594,0
10157883,0.369341105222702,0
10036049,0.443627566099167,0
10749006,0.381396323442459,0
10198038,0.242452129721642,0
10267849,0.706144750118256,0
10748347,0.415021270513535,0
11430383,0.775148391723633,0
128009,0.245324745774269,0
9996057,0.294088691473007,1
10556918,0.626735508441925,0
10335232,0.350241601467133,0
